LCCI行政管理师	LCCI行政管理师	取证课	组织效率和个人效率,商务会议活动和旅行,程序信息与交流,设备材料服务和供应,工作环境的创建和管理,现场考评及技巧答疑,模拟考试及讲解
会计	会计证	基础	会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计电算化,会计法规和职业道德,一般,小规模,所得税1,所得税2,会计证串讲,会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计证基础7,会计证基础8,法规1,法规2,电算化1,晚班基础1,晚班基础2,晚班基础3,晚班基础4,晚班基础5,晚班基础6,晚班基础7,晚班基础8,晚班基础9,晚班基础10,晚班基础11,晚班基础12,晚班基础13,晚班基础14
会计	会计证	基础	利润负债表编制,现金流量编制入门,财务报表,产品成本核算,会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计电算化,会计法规和职业道德,会计证串讲,会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计证基础7,会计证基础8,法规1,法规2,电算化1,晚班基础1,晚班基础2,晚班基础3,晚班基础4,晚班基础5,晚班基础6,晚班基础7,晚班基础8,晚班基础9,晚班基础10,晚班基础11,晚班基础12,晚班基础13,晚班基础14
会计	会计证	基础	晚班基础1,晚班基础2,晚班基础3,晚班基础4,晚班基础5,晚班基础6,晚班基础7,晚班基础8,晚班基础9,晚班基础10,晚班基础11,晚班基础12,晚班基础13,晚班基础14,晚班基础15,晚班基础16,晚班基础17,晚班基础18,晚班基础19,晚班基础20,晚班基础21,电算1,电算2,电算3,法规1,法规2,法规3,法规4,出纳1,晚班出纳1,晚班出纳2,晚班出纳3,晚班会计1,晚班会计2,晚班会计3,晚班会计4,晚班会计5,晚班会计6,晚班会计7,会计1,会计2,所得税1,所得税2,一般,小规模
会计	会计证	基础	晚班基础1,晚班基础2,晚班基础3,晚班基础4,晚班基础5,晚班基础6,晚班基础7,晚班基础8,晚班基础9,晚班基础10,晚班基础11,晚班基础12,晚班基础13,晚班基础14,晚班基础15,晚班基础16,晚班基础17,晚班基础18,晚班基础19,晚班基础20,晚班基础21,电算1,电算2,电算3,法规1,法规2,法规3,法规4,出纳1,晚班出纳1,晚班出纳2,晚班出纳3,晚班会计1,晚班会计2,晚班会计3,晚班会计4,晚班会计5,晚班会计6,晚班会计7,会计1,会计2,所得税1,所得税3,一般,小规模
会计	会计证	基础	晚班基础15,晚班基础16,晚班基础17,晚班基础18,晚班基础19,晚班基础20,晚班基础21,电算1,电算2,电算3,法规1,法规2,法规3,法规4,出纳1,晚班出纳1,晚班出纳2,晚班出纳3,晚班会计1,晚班会计2,晚班会计3,晚班会计4,晚班会计5,晚班会计6,晚班会计7,会计1,会计2,所得税1,所得税2,一般,小规模
会计	会计证	基础	晚班基础15,晚班基础16,晚班基础17,晚班基础18,晚班基础19,晚班基础20,晚班基础21,电算1,电算2,电算3,法规1,法规2,法规3,法规4,出纳1,晚班出纳1,晚班出纳2,晚班出纳3,晚班会计1,晚班会计2,晚班会计3,晚班会计4,晚班会计5,晚班会计6,晚班会计7,会计1,会计2,所得税1,所得税3,一般,小规模
会计	会计证	基础	晚班基础15,晚班基础16,晚班基础17,晚班基础18,晚班基础19,晚班基础20,晚班基础21,电算1,电算2,电算3,法规1,法规2,法规3,法规4,出纳1,晚班出纳1,晚班出纳2,晚班出纳3,晚班会计1,晚班会计2,晚班会计3,晚班会计4,晚班会计5,晚班会计6,晚班会计7,会计1,会计2,所得税1,所得税4,一般,小规模
会计	会计证	基础	晚班基础7,晚班基础15,晚班基础16,晚班基础17,晚班基础18,晚班基础19,晚班基础20,晚班基础21,电算1,电算2,电算3,法规1,法规2,法规3,法规4,出纳1,晚班出纳1,晚班出纳2,晚班出纳3,晚班会计1,晚班会计2,晚班会计3,晚班会计4,晚班会计5,晚班会计6,晚班会计7,会计1,会计2,所得税1,所得税2,一般,小规模
会计	会计证	基础	一般,小规模,所得税1,所得税2,财务软件与IC卡申报,中商业实训1,中工业实训1,中工业实训2
会计	会计证	基础	一般,小规模,所得税1,所得税2,出纳1,晚班出纳1,晚班出纳2,晚班出纳3,晚班会计1,晚班会计2,晚班会计3,晚班会计4,晚班会计5,晚班会计6,晚班会计7,会计1,会计2,所得税1,所得税2,一般,小规模
会计	会计证	基础	一般,小规模,所得税1,所得税2,广告服务业实训,高新技术业实训,大型工业实训,财务软件与IC卡申报,中商业实训1,中工业实训1,中工业实训2
会计	会计证	基础	一般,小规模,所得税1,所得税2,会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计电算化,会计法规和职业道德,会计证串讲,会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计证基础7,会计证基础8,法规1,法规2,电算化1,晚班基础1,晚班基础2,晚班基础3,晚班基础4,晚班基础5,晚班基础6,晚班基础7,晚班基础8,晚班基础9,晚班基础10,晚班基础11,晚班基础12,晚班基础13,晚班基础14
会计	会计证	基础	一般,小规模,所得税1,所得税2,会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计电算化,会计法规和职业道德,会计证串讲资产负债表编制,利润表编制实务,现金流量编制原理,财务报表指标分析,产品成本核算
会计	会计证	基础	资产负债表,利润表,现金流量编制入门,财务报表,产品成本核算,广告服务业实训,高新技术业实训,大型工业实训,财务软件与IC卡申报,中商业实训1,中工业实训1,中工业实训2
会计	会计证	基础	资产负债表,利润表,现金流量编制入门,财务报表,产品成本核算,晚班基础15,晚班基础16,晚班基础17,晚班基础18,晚班基础19,晚班基础20,晚班基础21,电算1,电算2,电算3,法规1,法规2,法规3,法规4,出纳1,晚班出纳1,晚班出纳2,晚班出纳3,晚班会计1,晚班会计2,晚班会计3,晚班会计4,晚班会计5,晚班会计6,晚班会计7,会计1,会计2,所得税1,所得税2,一般,小规模
会计职称	会计初级	专题/取证	报表分析财务管理1,报表分析财务管理2,会计实务1,会计实务2,会计实务3,会计实务4,会计实务5,经济法1,经济法2,经济法3,经济法4,会计实务经济法,初级专题1,初级专题2,初级专题3,初级专题4,初级专题5,初级专题6
内审员	内审员	9000	ISO9000ISO9001,ISO9001内部审核基础,环境管理体系ISO14001,职业健康安全管理体系GB/T280001
期货	期货	基础	期货基础1,期货基础2,期货基础3,期货基础串讲,期货法规1,法规串讲
期货	期货	基础	期货基础1,期货基础2,期货基础3,期货基础串讲,期货法规1,期货法规串讲
企培	企培二级	取证课	前导课1,前导课2,取证1,取证2,取证3,取证4,取证5,取证6,企培二串讲,企培三串讲
人力	人力CIE	取证课	人力资源规划,招聘与配置,劳动关系,绩效管理,薪酬与福利管理,培训与开发
人力	人力二级	取证课	人力二绩效,人力二薪酬
人力	人力二级	取证课	人力二劳动关系
人力	人力二级	取证课	人力二培训
人力	人力二级	取证课	人力二招聘,人力二培训,人力二绩效,人力二薪酬
人力	人力二级	取证课	人力二招聘,人力二培训,人力二薪酬
人力	人力二级	取证课	人力基础
人力	人力二级	取证课	人力基础,人力二规划,人力二招聘,人力二培训,人力二绩效
人力	人力二级	取证课	人力基础,人力二规划,人力二招聘,人力二培训,人力二绩效,人力二薪酬,人力二劳动关系
人力	人力三级	取证课	人力基础,人力三规划,人力三绩效,人力三薪酬,人力三劳动关系
人力	人力三级	取证课	人力基础,人力三规划,人力三招聘,人力三绩效,人力三劳动关系
人力	人力三级	取证课	人力基础,人力三规划,人力三招聘,人力三薪酬,人力三劳动关系
人力	人力三级	取证课	人力基础,人力三招聘,人力三培训
人力	人力三级	取证课	人力基础,人力三招聘,人力三培训,人力三劳动关系
人力	人力三级	取证课	人力三规划,人力三绩效,人力三薪酬,人力三劳动关系
人力	人力三级	取证课	人力三培训,人力三薪酬
人力	人力三级	取证课	人力三招聘,人力三培训
人力	人力三级	取证课	人力三招聘,人力三培训,人力三绩效,人力三劳动关系
人力	人力一级	取证课	人力一规划,人力一招聘,人力一培训,人力一绩效,人力一薪酬,人力一劳动关系,人力一串讲
人力	人力一级	取证课	人力一招聘,人力一绩效
人力	胜任实操	胜任一级	绩效实务1,绩效实务2
人力	胜任实操	胜任一级	绩效实务1,绩效实务2,社保实务
人力	胜任实操	胜任一级	劳动关系实务1,劳动关系实务2
人力	胜任实操	胜任一级	社保实务
人力	胜任实操	胜任一级	薪酬实务1,薪酬实务2
人力	胜任实操	胜任一级	招聘实务1,招聘实务2
人力	胜任实操	胜任一级	招聘实务1,招聘实务2,培训及岗位分析实务
文秘	高秘三	取证课	办公自动化法律与法规,沟通基础企业管理基础,事务管理职业道德放录像答题技巧,文书拟写与处理文书基础速记基础X
文秘	高秘三	取证课	商务沟通与谈判,国际商务通用礼仪,文书拟写与处理文书基础速记基础X,会议管理,事务管理职业道德放录像答题技巧,办公自动化法律与法规,沟通基础企业管理基础,串讲,涉秘英语
文秘	高秘三	取证课	涉秘英语
物流	物流二	取证课	前导课,物流二基础,物流二运输,仓储配送,运输、货运,采购、信息,计算基础辅导,物流二计算,物流基础,采购生产,物流二串讲
物流	物流三	取证课	前导课,物流基础,生产,仓储配送,运输、信息,采购、配送,仓储,物流三串讲
心理咨询师	二级	取证	变态1,变态2,测量,咨询（半天）,三级咨询技能1（半天）,三级咨询技能2,论文指导（半天）,三级诊断技能,三级测验技能,二级咨询技能,二级测验技能,二级诊断技能
心理咨询师	二级	取证	变态1,变态2,二级测验技能,测量,三级诊断技能,三级测验技能
心理咨询师	二级	取证	变态1,变态2,三级诊断技能,二级强化1,三级强化1,二级强化2,三级强化2,二级串讲1、二级串讲2,三级串讲1、三级串讲2
心理咨询师	二级	取证	变态1,变态2,咨询（半天）,三级咨询技能1（半天）,三级咨询技能2,论文指导（半天）,三级诊断技能,二级咨询技能,二级诊断技能,二级串讲1、二级串讲2,三级串讲1、三级串讲2,二级强化2,三级强化2
心理咨询师	二级	取证	变态1,三级咨询技能2,变态2,测量,三级诊断技能,三级测验技能,二级测验技能,二级诊断技能,二级串讲1、二级串讲2,三级串讲1、三级串讲2,二级强化2,三级强化2
心理咨询师	二级	取证	二级测验技能,普通1,普通2,变态1,变态2,测量,发展1（半天）,三级强化1,发展2,社会1（半天）,社会2,咨询（半天）,三级咨询技能1（半天）,三级咨询技能2,论文指导（半天）,三级诊断技能,二级测验技能,三级测验技能,三级模考,三级强化1、二级强化1
心理咨询师	二级	取证	二级测验技能,三级强化2,普通1,变态2,普通2,变态1,变态2,测量,发展1（半天）,发展2,社会1（半天）,社会2,咨询（半天）,三级咨询技能1（半天）,三级咨询技能2,论文指导（半天）,三级诊断技能,三级测验技能,二级咨询技能,二级测验技能,二级诊断技能,二级模考,三级模考,三级强化1,二级强化1
心理咨询师	二级	取证	发展1（半天）,发展2,咨询（半天）,三级咨询技能1（半天）,三级咨询技能2,二级强化1,三级强化1
心理咨询师	二级	取证	普通1,普通2,变态1,变态2,测量,发展1（半天）,发展2,社会1（半天）,社会2,咨询（半天）,三级咨询技能1（半天）,三级咨询技能2,论文指导（半天）,三级诊断技能,三级测验技能,二级咨询技能,二级测验技能,二级诊断技能,二级模考,三级模考,三级强化1,二级强化1
心理咨询师	二级	取证	普通1,普通2,测量,发展1（半天）,发展2,社会1（半天）,社会2,论文指导（半天）,三级测验技能,二级串讲1、二级串讲2,三级串讲1、三级串讲2
心理咨询师	二级	取证	普通1,普通2,咨询（半天）,三级咨询技能1（半天）,三级咨询技能2,论文指导（半天）
心理咨询师	二级	取证	社会1（半天）,社会2,咨询（半天）,三级咨询技能1（半天）,三级咨询技能2,论文指导（半天）,二级咨询技能,
心理咨询师	心理二 三级	取证	二级测验技能
心理咨询师	心理二 三级	取证	二级诊断技能
心理咨询师	心理二 三级	取证	普通1,论文指导
心理咨询师	心理二三级	取证	发展1（半天）,发展
营销	营销一级	取证课	营销战略思维,销售技能训练,口碑营销操作实务,营销基本概念,营销基础知识,营销一市场分析营销战略制定,营销一营销策划,营销一客户管理,营销一团队建设,营销一串讲,营销基本概念,营销基础知识,营销二市场分析营销战略制定,营销二营销策划,营销二客户管理,营销二团队建设,营销二串讲
营养	营养二,三	取证课	技能1
营养	营养二级	取证课	食品卫生学,营养学基础 ,食品卫生学,人群营养学 ,医学基础  ,食物营养学 ,食品卫生学 ,疾病营养学 ,技能1,技能2,技能3,技能7 ,营养二串讲,营养三串讲
营养	营养二级	取证课	营养学基础
营养	营养二级	取证课	营养学基础 ,人群营养学 ,医学基础  ,食物营养学 ,食品卫生学 ,疾病营养学 ,技能1,技能2,技能3,技能4 ,营养二串讲,营养三串讲
营养	营养二级	取证课	营养学基础 ,人群营养学 ,医学基础  ,食物营养学 ,食品卫生学 ,疾病营养学 ,技能1,技能2,技能3,技能5 ,营养二串讲,营养三串讲
营养	营养二级	取证课	营养学基础 ,人群营养学 ,医学基础  ,食物营养学 ,食品卫生学 ,疾病营养学 ,技能1,技能2,技能3,技能6 ,营养二串讲,营养三串讲
营养	营养二级	取证课	营养学基础 ,人群营养学 ,医学基础  ,食物营养学 ,食品卫生学 ,疾病营养学 ,技能1,技能2,技能3,技能8 ,营养二串讲,营养三串讲
营养	营养二级	取证课	营养学基础 ,食物营养学,食品卫生学
造价员	安装	取证课	电气1,电气2,电气3,电气4
造价员	安装	取证课	水暖1,水暖2,水暖3,水暖4
造价员	安装	取证课	造价基础1,造价基础2,电气1,电气2,电气3,电气4
造价员	安装	实操课	电气实操1,电气实操2,电气实操3,电气实操4
造价员	土建	取证课	实操1,实操2,实操3,实操4,实操5,实操6,实操7,实操8,
造价员	土建	取证课	识图,定额1,定额2,定额3,定额4,定额5,定额6,定额7,识图内训1,识图内训2,识图内训3
造价员	土建	取证课	识图,识图内训1,识图内训2,识图内训3,
造价员	土建	取证课	识图内训1,识图内训2,识图内训3
造价员	土建	取证课	识图内训1,识图内训2,识图内训3,实操1,实操2,实操3,实操4,实操5,实操6,实操7,实操8,广联达软件上机课,广联达软件上机课,造价基础1,造价基础2,识图,定额1,定额2,定额3,定额4,定额5,定额6,定额7
造价员	土建	取证课	造价基础1,造价基础2,识图,定额1,定额2,定额3,定额4,定额5,定额6,定额7
造价员	土建	取证课	造价基础1,造价基础2,识图,定额1,定额2,定额3,定额4,定额5,定额6,定额7,识图内训1,识图内训2,识图内训3
造价员	土建	取证课	造价基础串讲,定额1,定额2,定额3,定额4,定额5,定额6,定额7,
造价员	造价	实操课	广联达软件上机课,广联达软件上机课
证劵	证券	分析	分析1,分析2,分析3,分析串讲,基金1,基金2,基金串讲
证劵	证券	基础	基础上机,基金上机,发行上机,交易上机,分析上机
证劵	证券	基础	证券基础1,证券基础2,基础串讲,分析1,分析2,分析3,分析串讲
证劵	证券	基础	证券基础1,证券基础2,基础串讲,交易1,交易2,交易串讲
证劵	证券	基础	证券基础1,证券基础2,基础串讲,交易1,交易2,交易串讲,分析1,分析2,分析3,分析串讲
证劵	证券	交易	实操,交易1,交易2,交易串讲
证劵	证券	实操	实操
证券	证券	基础	证券基础1,证券基础2,基础串讲
证券	证券	基础	证券基础1,证券基础2,基础串讲,基金1,基金2,基金串讲,实操,发行1,发行2,发行3,发行4,发行5,发行6,发行7,发行串讲,期货基础1,期货基础2,期货基础3,期货基础串讲,期货法规1,法规串讲
注册物业	注册物业	基本制度	基本制度1,基本制度2,基本制度3,基本制度串讲,管理实务1,管理实务2,管理实务3,管理实务串讲
注册物业	注册物业	经营管理	经营管理1,经营管理2,经营管理3,经营管理串讲
注册物业	注册物业	综合能力	综合能力1,综合能力2,综合能力3,综合能力串讲
